film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1575,396,142,3,33.81,50000.0,419.9940845903579,6,10,2018
1564,55,4,4,0.37,80000.0,1081.081081081081,30,9,2018
1556,172,35,4,9.72,80000.0,360.08230452674894,26,8,2018
1494,489,54,13,3.11,117592.5925925926,1736.3344051446948,20,6,2018
1554,35,128,3,25.75,90625.0,497.0873786407767,15,7,2018
1483,181,79,7,3.46,80379.74683544303,2283.2369942196533,18,3,2018
1566,344,51,3,6.46,144117.64705882352,789.4736842105262,16,9,2018
1558,431,104,10,27.73,60000.0,375.04507753335736,4,8,2018
1493,163,130,6,9.03,88846.15384615384,1439.6456256921374,20,6,2018
1482,163,1290,9,58.32,85077.51937984496,2211.934156378601,11,4,2018
1551,508,7,1,2.73,25000.0,256.4102564102564,19,7,2018
1483,453,88,4,8.0,60000.0,1100.0,11,4,2018
1497,180,259,4,35.38,40000.0,732.0520067834934,29,5,2018
1564,163,56,3,44.8,120000.0,125.0,17,8,2018
1484,480,275,3,83.33,30000.0,330.0132005280211,17,4,2018
1572,454,6,1,2.0,30000.0,300.0,21,10,2018
1558,172,8,3,2.96,100000.0,270.27027027027026,3,10,2018
1575,546,139,3,53.88,150000.0,257.9806978470676,28,9,2018
1570,72,8,3,2.64,120000.0,303.030303030303,5,9,2018
1483,529,261,4,33.98,150000.0,768.0988816951149,22,3,2018
1482,73,500,2,81.97,70000.0,609.979260705136,15,5,2018
1556,34,185,4,42.05,120000.0,439.9524375743163,24,8,2018
1483,141,535,4,67.21,146355.1401869159,796.0124981401578,13,4,2018
1493,526,83,1,30.07,120000.0,276.0226139008979,2,5,2018
1558,445,15,5,2.99,120000.0,501.6722408026755,11,8,2018
1554,427,22,1,22.45,137272.72727272726,97.9955456570156,31,10,2018
1497,321,7,1,1.61,50000.0,434.7826086956521,25,6,2018
1494,172,47,6,5.4,80000.0,870.3703703703702,19,6,2018
1483,529,47,3,16.1,120000.0,291.9254658385093,20,4,2018
1551,291,33,7,2.77,60000.0,1191.3357400722025,18,6,2018
1483,431,374,12,38.4,120000.0,973.9583333333334,29,3,2018
1578,56,20,3,8.55,100000.0,233.9181286549708,15,10,2018
1481,480,19,1,17.27,35000.0,110.01737116386798,21,8,2018
1485,249,28,2,7.78,20000.0,359.8971722365039,11,4,2018
1493,432,31,4,2.54,64516.12903225807,1220.4724409448818,30,6,2018
1493,89,674,8,52.66,80000.0,1279.9088492214205,21,4,2018
1559,467,61,2,7.63,50000.0,799.475753604194,9,8,2018
1493,528,2,1,0.53,70000.0,377.3584905660377,11,7,2018
1483,431,624,10,66.49,60000.0,938.4869905248912,10,4,2018
1482,210,1211,8,78.84,80000.0,1536.0223236935565,30,3,2018
1559,250,50,6,1.76,80000.0,2840.909090909091,15,9,2018
1497,528,11,1,2.92,70000.0,376.71232876712327,2,7,2018
1484,183,624,4,34.67,40000.0,1799.8269397173349,15,5,2018
1551,522,33,4,8.68,150000.0,380.1843317972351,17,6,2018
1483,529,54,3,36.0,120000.0,150.0,2,5,2018
1554,163,130,5,22.97,117230.76923076923,565.955594253374,14,10,2018
1498,141,54,2,31.03,150000.0,174.02513696422815,16,7,2018
1484,141,227,3,43.07,77180.61674008811,527.0489900162527,1,6,2018
1511,441,9,6,0.58,50000.0,1551.7241379310344,6,8,2018
1556,248,26,2,1.88,70000.0,1382.978723404255,30,8,2018
1481,196,166,3,92.22,80000.0,180.00433745391456,13,4,2018
1551,556,13,1,15.48,120000.0,83.97932816537468,18,8,2018
1554,314,159,4,16.46,70000.0,965.9781287970836,16,8,2018
1567,210,24,2,50.0,50000.0,48.0,18,9,2018
1484,277,39,3,3.56,80000.0,1095.505617977528,19,5,2018
1551,496,24,4,5.58,36666.66666666666,430.1075268817204,25,7,2018
1551,556,47,2,30.52,120000.0,153.99737876802098,26,7,2018
1558,210,360,5,72.73,50000.0,494.9814381960677,21,8,2018
1500,175,10,6,0.35,60000.0,2857.1428571428573,23,9,2018
1484,292,90,2,24.73,30000.0,363.9304488475536,24,4,2018
1511,529,22,2,22.0,81818.18181818182,100.0,22,8,2018
1556,461,6,3,2.5,50000.0,240.0,8,10,2018
1554,516,44,2,18.8,80000.0,234.04255319148936,20,8,2018
1494,52,33,3,2.58,100000.0,1279.0697674418604,12,5,2018
1554,222,212,6,6.3,80000.0,3365.0793650793653,18,7,2018
1484,201,39,3,4.1,70000.0,951.219512195122,19,5,2018
1560,72,66,6,10.89,120000.0,606.060606060606,9,8,2018
1483,238,107,6,8.66,49626.168224299065,1235.5658198614317,20,5,2018
1486,359,38,2,9.05,43421.05263157895,419.8895027624309,13,4,2018
1485,529,105,3,74.47,60000.0,140.99637437894455,1,5,2018
1484,141,348,6,30.21,147298.85057471265,1151.9364448857991,10,5,2018
1480,531,24,1,43.64,60000.0,54.99541704857928,11,5,2018
1485,533,71,1,64.55,60000.0,109.99225406661505,26,4,2018
1493,204,36,6,1.95,70000.0,1846.1538461538464,7,9,2018
1493,186,54,1,10.67,80000.0,506.0918462980319,1,6,2018
1498,245,146,5,69.52,40000.0,210.0115074798619,31,7,2018
1493,286,39,2,7.8,70000.0,500.0,12,7,2018
1498,152,60,1,26.79,80000.0,223.96416573348264,27,7,2018
1564,534,5,3,2.63,40000.0,190.11406844106463,25,9,2018
1495,474,74,3,61.67,51891.89189189189,119.99351386411546,13,6,2018
1486,522,132,2,77.65,150000.0,169.9935608499678,2,4,2018
1499,496,40,6,6.2,30000.0,645.1612903225806,26,6,2018
1499,82,2,5,0.13,80000.0,1538.4615384615383,12,7,2018
1554,196,139,4,31.95,72517.9856115108,435.05477308294206,2,8,2018
1499,536,12,1,12.0,60000.0,100.0,5,7,2018
1567,528,11,2,11.7,60000.0,94.01709401709402,12,9,2018
1554,556,699,8,35.37,120000.0,1976.251060220526,11,7,2018
1482,254,3,4,0.3,70000.0,1000.0,11,5,2018
1562,39,96,6,9.3,60000.0,1032.258064516129,25,9,2018
1494,64,81,5,5.06,50000.0,1600.7905138339922,25,5,2018
1495,344,228,5,17.16,150000.0,1328.6713286713286,13,5,2018
1571,48,148,14,4.09,100000.0,3618.581907090465,15,10,2018
1485,115,17,1,5.88,100000.0,289.1156462585034,11,4,2018
1573,35,208,4,31.52,100000.0,659.8984771573604,25,10,2018
1553,495,63,3,7.37,39047.619047619046,854.8168249660787,28,10,2018
1493,222,149,4,6.64,77583.89261744966,2243.975903614458,25,5,2018
1497,344,465,4,43.58,149354.83870967742,1067.0032124827903,4,5,2018
1484,472,119,2,20.66,35000.0,575.9922555663117,3,4,2018
1486,452,22,2,15.71,150000.0,140.03819223424568,5,5,2018
1493,172,134,6,10.15,80000.0,1320.197044334975,30,6,2018
1481,522,31,2,16.32,80000.0,189.95098039215685,29,5,2018
1481,166,269,2,56.63,67137.54646840149,475.0132438636765,21,4,2018
1564,524,34,3,37.78,150000.0,89.9947061937533,22,8,2018
1578,304,391,4,57.5,147314.5780051151,680.0,18,10,2018
1494,248,27,3,1.3,70000.0,2076.923076923077,23,7,2018
1483,141,101,4,12.69,144059.40594059406,795.9022852639874,21,4,2018
1554,430,55,1,61.11,50000.0,90.00163639338898,11,9,2018
1553,499,12,2,3.03,100000.0,396.0396039603961,20,10,2018
1481,513,68,1,27.42,100000.0,247.99416484318013,9,5,2018
1576,183,127,6,4.7,100000.0,2702.127659574468,24,10,2018
1569,450,86,3,24.71,150000.0,348.0372318899231,5,10,2018
1498,352,23,3,7.37,80000.0,312.0759837177748,25,8,2018
1482,312,24,2,18.75,80000.0,128.0,5,5,2018
1551,222,6,2,3.57,80000.0,168.0672268907563,28,6,2018
1499,207,420,12,13.46,30000.0,3120.3566121842496,26,6,2018
1558,33,41,7,1.67,120000.0,2455.089820359281,27,8,2018
1498,181,19,2,6.33,50000.0,300.15797788309635,10,7,2018
1486,50,32,3,10.88,120000.0,294.1176470588235,5,4,2018
1558,285,108,4,45.0,50000.0,240.0,14,8,2018
1499,339,86,4,7.17,30000.0,1199.442119944212,17,7,2018
1481,514,110,2,47.31,80000.0,232.5089833016276,14,4,2018
1499,70,201,16,3.44,120000.0,5843.023255813953,28,6,2018
1484,415,32,1,9.52,70000.0,336.1344537815126,30,4,2018
1493,231,32,6,1.03,60000.0,3106.7961165048546,28,6,2018
1554,50,47,6,2.43,120000.0,1934.156378600823,11,8,2018
1498,453,11,2,22.0,40000.0,50.0,25,8,2018
1556,34,40,2,18.18,120000.0,220.02200220022004,13,8,2018
1575,72,89,6,17.15,120000.0,518.9504373177842,18,10,2018
1554,466,61,3,11.89,60000.0,513.036164844407,24,8,2018
1498,314,10,2,2.07,70000.0,483.0917874396136,30,6,2018
1495,72,72,3,23.76,120000.0,303.030303030303,13,7,2018
1552,115,78,1,88.64,50000.0,87.99638989169675,4,8,2018
1560,448,229,3,38.95,80000.0,587.93324775353,14,8,2018
1484,285,34,3,8.95,100000.0,379.8882681564246,27,4,2018
1481,210,556,7,67.89,80000.0,818.9718662542348,6,4,2018
1559,251,25,4,8.33,60000.0,300.1200480192077,17,8,2018
1494,513,240,3,32.83,60000.0,731.0386841303686,26,5,2018
1495,71,249,3,29.54,79357.4297188755,842.9248476641842,22,5,2018
1484,194,287,3,36.38,50000.0,788.8949972512369,31,3,2018
1498,338,14,1,5.69,40000.0,246.0456942003515,10,7,2018
1559,304,289,2,98.3,150000.0,293.9979654120041,6,9,2018
1556,344,604,6,44.48,148509.93377483444,1357.9136690647483,16,8,2018
1551,89,30,2,18.75,150000.0,160.0,29,6,2018
1482,158,72,4,6.0,70000.0,1200.0,24,3,2018
1484,316,510,8,85.0,60000.0,600.0,17,5,2018
1562,304,264,4,44.9,150000.0,587.9732739420936,30,8,2018
1481,196,49,2,26.49,80000.0,184.9754624386561,7,4,2018
1482,414,96,1,66.67,40000.0,143.992800359982,22,5,2018
1554,445,26,1,24.3,120000.0,106.99588477366255,28,10,2018
1498,259,145,1,45.6,80000.0,317.98245614035085,27,7,2018
1482,304,1478,9,86.18,148884.30311231394,1715.0150847064283,2,4,2018
1493,534,17,4,4.83,70000.0,351.9668737060041,12,5,2018
1572,380,75,3,7.34,83200.0,1021.7983651226158,27,9,2018
1554,471,18,3,1.71,80000.0,1052.6315789473686,27,8,2018
1499,50,31,3,10.54,100000.0,294.11764705882354,28,6,2018
1587,485,44,3,31.88,150000.0,138.01756587202007,31,10,2018
1493,452,198,3,33.85,150000.0,584.9335302806498,21,6,2018
1493,181,15,2,3.52,60000.0,426.1363636363637,20,8,2018
1494,455,10,6,1.3,80000.0,769.2307692307692,9,6,2018
1569,474,15,1,65.22,80000.0,22.999080036798528,17,10,2018
1562,39,18,3,3.49,120000.0,515.7593123209168,3,9,2018
1552,155,4,2,2.08,80000.0,192.3076923076923,14,7,2018
1485,324,8,1,3.98,70000.0,201.00502512562807,22,4,2018
1553,160,18,2,1.33,80000.0,1353.3834586466164,19,10,2018
1484,474,215,2,50.95,87441.86046511628,421.98233562316,16,4,2018
1562,485,32,3,10.46,150000.0,305.92734225621416,27,8,2018
1483,222,17,1,20.24,80000.0,83.99209486166008,13,5,2018
1481,486,34,1,12.14,41911.76470588235,280.0658978583196,28,3,2018
1573,172,205,6,25.15,100000.0,815.1093439363817,26,10,2018
1481,324,59,1,29.35,70000.0,201.0221465076661,20,4,2018
1573,33,151,3,13.98,120000.0,1080.1144492131616,11,10,2018
1556,56,65,13,1.54,92307.69230769233,4220.779220779221,13,8,2018
1576,380,346,3,78.64,50000.0,439.9796541200407,16,10,2018
1493,243,78,6,6.95,38461.53846153846,1122.302158273381,31,5,2018
1556,456,32,2,16.41,60000.0,195.00304692260815,19,8,2018
1483,528,102,5,17.44,92549.01960784312,584.8623853211009,22,4,2018
1573,350,203,3,30.48,100000.0,666.010498687664,19,10,2018
1554,172,543,6,41.14,40000.0,1319.883325230919,28,8,2018
1573,321,50,2,5.73,50000.0,872.6003490401397,2,11,2018
1494,480,169,3,51.21,35000.0,330.0136692052333,29,5,2018
1573,163,1115,7,52.05,115533.63228699552,2142.170989433237,18,10,2018
1575,380,9,1,9.0,66666.66666666667,100.0,24,10,2018
1485,115,103,2,17.82,100000.0,578.0022446689113,5,4,2018
1556,163,234,7,15.92,102307.69230769233,1469.8492462311558,16,9,2018
1497,181,34,2,11.33,75882.35294117648,300.0882612533098,18,5,2018
1481,448,516,5,52.65,149612.39534883722,980.05698005698,26,3,2018
1556,541,12,4,2.91,25000.0,412.3711340206185,11,9,2018
1482,480,102,2,46.36,52352.94117647059,220.0172562553926,16,3,2018
1556,528,30,2,31.91,116000.0,94.0144155437167,23,8,2018
1482,115,289,1,100.0,49826.98961937717,289.0,1,5,2018
1554,306,874,6,34.44,30000.0,2537.746806039489,28,8,2018
1554,499,35,1,15.42,120000.0,226.9779507133593,19,10,2018
1554,163,2168,14,60.63,140521.2177121771,3575.7875639122544,3,8,2018
1499,453,38,5,2.76,44210.52631578947,1376.8115942028987,18,6,2018
1556,91,7,5,0.31,120000.0,2258.064516129032,30,9,2018
1552,210,117,7,14.29,80000.0,818.7543736878936,30,6,2018
1482,464,8,1,2.25,80000.0,355.55555555555554,30,4,2018
1493,480,91,3,27.58,52692.307692307695,329.94923857868025,31,5,2018
1494,91,71,7,2.25,100000.0,3155.555555555556,10,5,2018
1558,33,74,7,3.02,120000.0,2450.3311258278145,6,9,2018
1495,531,6,1,7.32,60000.0,81.9672131147541,21,6,2018
1556,312,18,3,9.38,80000.0,191.89765458422173,3,10,2018
1578,165,15,1,25.0,80000.0,60.0,20,10,2018
1551,214,4,4,0.69,50000.0,579.7101449275364,20,7,2018
1486,432,10,2,1.64,80000.0,609.7560975609756,26,3,2018
1554,259,590,3,61.84,73355.93220338984,954.0750323415264,17,8,2018
1559,194,11,1,4.18,30000.0,263.15789473684214,21,8,2018
1556,466,7,2,2.05,60000.0,341.4634146341464,5,9,2018
1481,174,680,8,25.99,35000.0,2616.390919584456,19,6,2018
1511,277,52,2,7.12,80000.0,730.3370786516854,4,7,2018
1573,533,96,2,43.64,30000.0,219.98166819431717,16,10,2018
1499,98,37,7,1.2,120000.0,3083.333333333333,18,8,2018
1499,185,125,12,2.8,80000.0,4464.285714285715,28,6,2018
1486,88,30,7,6.7,100000.0,447.7611940298507,25,3,2018
1554,194,104,5,4.12,50000.0,2524.271844660194,5,9,2018
1481,338,18,2,3.66,73333.33333333333,491.8032786885246,25,3,2018
1571,344,23,3,2.92,150000.0,787.6712328767123,10,10,2018
1498,499,7,1,3.54,100000.0,197.74011299435028,16,7,2018
1552,489,138,6,54.76,144202.89855072464,252.00876552227905,20,7,2018
1484,168,60,3,33.33,100000.0,180.01800180018,11,4,2018
1572,72,218,8,31.5,117798.16513761468,692.063492063492,11,10,2018
1556,56,123,13,2.92,95121.9512195122,4212.328767123288,22,8,2018
1572,243,187,6,16.67,60000.0,1121.7756448710256,12,10,2018
1559,415,39,1,11.61,70000.0,335.9173126614987,27,7,2018
1499,471,8,1,2.29,80000.0,349.34497816593887,14,7,2018
1560,503,32,2,32.32,40000.0,99.009900990099,4,9,2018
1485,513,22,1,9.36,120000.0,235.04273504273505,21,6,2018
1572,64,12,5,0.75,100000.0,1600.0,1,10,2018
1494,43,25,6,1.6,43200.0,1562.5,11,6,2018
1483,338,15,1,6.1,69333.33333333333,245.9016393442623,9,5,2018
1485,248,87,2,6.3,70000.0,1380.952380952381,19,4,2018
1551,253,13,4,0.82,70000.0,1585.3658536585367,5,7,2018
1482,245,48,1,15.0,60000.0,320.0,27,4,2018
1556,141,124,7,13.87,150000.0,894.0158615717376,15,8,2018
1550,32,37,18,0.44,100000.0,8409.09090909091,14,6,2018
1483,180,29,2,7.92,80000.0,366.16161616161617,4,5,2018
1484,71,125,3,17.43,147600.0,717.1543316121629,16,4,2018
1484,304,828,9,47.64,117101.44927536232,1738.035264483627,16,3,2018
1552,195,37,4,2.72,80000.0,1360.2941176470588,2,7,2018
1496,450,94,5,12.1,104361.70212765958,776.8595041322315,11,6,2018
1481,162,75,2,3.87,30000.0,1937.984496124031,24,7,2018
1499,331,13,1,2.95,70000.0,440.6779661016949,1,7,2018
1554,429,578,6,46.99,119653.97923875431,1230.0489465843796,27,7,2018
1482,35,95,1,56.89,92631.57894736844,166.98892599753913,25,4,2018
1493,194,178,3,10.48,41460.67415730337,1698.4732824427483,1,6,2018
1556,331,15,1,3.41,70000.0,439.88269794721407,7,9,2018
1484,165,145,4,6.73,80000.0,2154.531946508172,25,4,2018
1566,489,21,3,17.5,80000.0,120.0,1,9,2018
1493,368,9,1,2.43,50000.0,370.3703703703703,27,5,2018
1496,155,30,1,31.25,69333.33333333333,96.0,29,5,2018
1554,499,49,2,10.79,120000.0,454.12418906394817,16,8,2018
1554,273,27,3,2.43,50000.0,1111.111111111111,15,8,2018
1481,35,444,3,88.62,49549.54954954955,501.0155721056194,8,5,2018
1481,163,302,5,84.59,98741.72185430463,357.0161957678212,9,5,2018
1554,304,1816,13,61.58,146613.43612334802,2949.0094186424167,4,7,2018
1569,344,101,3,12.66,150000.0,797.7883096366509,26,10,2018
1498,142,6,5,3.43,100000.0,174.9271137026239,11,10,2018
1493,482,38,1,14.07,30000.0,270.0781805259417,3,8,2018
1556,429,119,4,22.37,120000.0,531.9624497094322,16,8,2018
1493,499,14,2,3.54,120000.0,395.48022598870057,28,6,2018
1556,163,648,9,42.02,120000.0,1542.1227986673011,17,8,2018
1493,380,70,3,9.52,85000.0,735.2941176470589,16,7,2018
1573,537,31,2,6.65,50000.0,466.16541353383457,21,10,2018
1572,142,522,3,59.18,47509.5785440613,882.0547482257518,23,10,2018
1556,262,27,3,5.59,100000.0,483.005366726297,5,9,2018
1484,181,33,4,4.55,80303.0303030303,725.2747252747253,12,5,2018
1495,472,42,3,4.86,35000.0,864.1975308641975,29,5,2018
1562,531,2,3,0.66,60000.0,303.030303030303,26,9,2018
1564,539,1,2,0.32,100000.0,312.5,3,9,2018
1554,474,186,3,29.38,112258.06451612904,633.0837304288632,5,9,2018
1495,344,28,1,93.33,150000.0,30.001071466838106,4,7,2018
1562,466,25,3,4.87,30000.0,513.347022587269,11,9,2018
1498,72,49,3,16.17,112653.0612244898,303.030303030303,18,7,2018
1494,245,126,2,19.69,30000.0,639.9187404773998,29,5,2018
1484,442,172,2,38.91,80000.0,442.04574659470575,18,4,2018
1483,513,203,2,41.01,60000.0,495.00121921482565,5,5,2018
1494,524,130,6,13.8,77538.46153846153,942.0289855072464,23,6,2018
1554,519,31,2,6.15,50000.0,504.0650406504064,3,10,2018
1554,514,22,4,4.73,100000.0,465.11627906976736,7,9,2018
1511,186,128,7,3.61,80000.0,3545.706371191136,2,7,2018
1556,509,8,2,1.56,50000.0,512.8205128205128,29,8,2018
1556,312,19,1,29.69,80000.0,63.99461098012799,12,10,2018
1480,474,29,2,63.04,80000.0,46.00253807106599,31,3,2018
1554,489,2083,36,66.57,79615.93855016802,3129.0371038005114,7,7,2018
1498,312,17,4,5.26,80000.0,323.1939163498099,30,6,2018
1495,172,20,3,3.03,56000.0,660.0660066006601,11,6,2018
1471,73,160,6,27.21,120000.0,588.0191106210953,14,5,2018
1578,513,119,2,23.99,120000.0,496.0400166736141,25,10,2018
1497,448,556,10,24.11,92293.1654676259,2306.0970551638325,26,5,2018
1498,529,12,1,25.53,120000.0,47.00352526439483,11,10,2018
1493,141,132,5,9.81,125000.0,1345.565749235474,18,6,2018
1483,32,1638,16,21.78,60000.0,7520.661157024793,15,5,2018
1554,181,64,1,21.92,146718.75,291.97080291970804,26,10,2018
1494,35,523,6,52.83,50000.0,989.9678213136476,12,6,2018
1493,521,47,3,8.7,60000.0,540.2298850574713,6,7,2018
1578,89,237,2,40.51,146835.44303797468,585.0407306837818,2,11,2018
1493,456,394,4,97.44,97969.54314720813,404.3513957307061,27,4,2018
1486,474,46,2,100.0,80000.0,46.0,26,4,2018
1493,321,138,2,15.83,41884.057971014496,871.7624763108022,31,5,2018
1481,170,373,14,5.24,70000.0,7118.320610687023,26,4,2018
1552,451,6,2,2.61,50000.0,229.8850574712644,5,8,2018
1494,482,32,1,11.85,30000.0,270.042194092827,29,6,2018
1483,326,3,2,0.52,50000.0,576.9230769230769,7,4,2018
1554,300,48,2,7.38,80000.0,650.4065040650406,27,8,2018
1495,496,78,4,18.14,30000.0,429.9889746416758,3,7,2018
1485,251,17,8,2.83,60000.0,600.7067137809188,22,4,2018
1495,536,34,1,34.0,60000.0,100.0,25,5,2018
1576,70,237,14,4.64,120000.0,5107.758620689656,27,9,2018
1498,222,21,1,25.0,80000.0,84.0,27,9,2018
1556,254,49,6,3.31,70000.0,1480.3625377643505,25,8,2018
1483,163,1320,10,43.28,119166.66666666669,3049.9075785582254,16,3,2018
1493,51,399,3,22.89,50000.0,1743.1192660550455,24,7,2018
1484,168,14,2,5.19,100000.0,269.74951830443155,16,5,2018
1554,144,57,8,1.85,80000.0,3081.0810810810813,29,7,2018
1511,432,20,2,3.28,80000.0,609.7560975609756,7,7,2018
1493,453,12,1,7.79,70000.0,154.04364569961487,24,8,2018
1578,555,7,1,4.49,50000.0,155.90200445434297,28,10,2018
1485,489,152,5,61.04,80000.0,249.0170380078637,7,6,2018
1482,501,54,3,8.96,46666.66666666666,602.6785714285713,29,4,2018
1554,460,23,1,5.75,50000.0,400.0,2,8,2018
1483,474,487,3,76.94,96468.1724845996,632.9607486353002,5,4,2018
1551,344,306,3,38.78,80000.0,789.0665291387313,7,8,2018
1481,448,129,4,16.97,148372.09302325582,760.1649970536241,12,5,2018
1551,57,7,3,1.12,100000.0,624.9999999999999,18,6,2018
1498,262,114,3,23.9,50000.0,476.98744769874486,7,7,2018
1571,536,4,1,4.0,80000.0,100.0,31,10,2018
1486,253,40,3,3.38,70000.0,1183.431952662722,2,5,2018
1553,501,22,1,10.95,53636.36363636364,200.9132420091325,1,11,2018
1559,115,16,2,4.24,100000.0,377.3584905660377,30,8,2018
1499,484,21,2,7.0,60000.0,300.0,12,8,2018
1484,186,960,7,27.1,80000.0,3542.435424354243,4,5,2018
1493,141,79,9,7.06,150000.0,1118.980169971671,29,7,2018
1576,89,132,7,4.14,150000.0,3188.405797101449,8,10,2018
1554,390,239,4,31.78,100000.0,752.0453115166771,1,9,2018
1568,350,53,3,7.96,50000.0,665.8291457286432,2,10,2018
1498,144,2,6,0.09,80000.0,2222.222222222222,4,7,2018
1496,210,177,4,47.33,64406.77966101695,373.9699978871752,21,5,2018
1578,534,94,4,33.81,40000.0,278.02425317953265,16,10,2018
1569,222,8,2,1.17,40000.0,683.7606837606838,2,10,2018
1556,181,60,7,2.17,79000.0,2764.9769585253457,13,9,2018
1484,447,79,2,41.15,40000.0,191.9805589307412,8,5,2018
1483,489,188,8,39.96,131276.59574468085,470.4704704704705,11,5,2018
1484,35,166,1,99.4,98795.18072289156,167.00201207243458,3,5,2018
1482,223,229,12,8.73,70000.0,2623.138602520046,23,4,2018
1497,485,104,4,29.55,83653.84615384616,351.9458544839256,28,5,2018
1558,162,6,4,0.2,60000.0,3000.0,20,8,2018
1552,115,32,2,5.54,100000.0,577.6173285198556,29,6,2018
1511,262,194,3,40.17,50000.0,482.94747323873537,3,7,2018
1481,524,177,3,68.34,80000.0,258.99912203687444,8,5,2018
1482,285,76,3,15.83,100000.0,480.10107391029686,13,4,2018
1484,180,227,2,62.02,74361.2334801762,366.0109642050951,29,3,2018
1497,498,2,2,0.4,60000.0,500.0,25,6,2018
1576,464,25,2,3.52,90000.0,710.2272727272727,7,10,2018
1498,187,62,5,8.32,80000.0,745.1923076923076,29,6,2018
1498,182,8,1,1.41,80000.0,567.3758865248227,1,7,2018
1559,529,81,3,54.0,120000.0,150.0,6,9,2018
1494,445,173,2,88.95,60000.0,194.49128724002247,26,6,2018
1494,442,83,2,21.28,57831.32530120482,390.0375939849624,10,6,2018
1562,51,27,3,1.55,111111.11111111112,1741.9354838709676,29,9,2018
1493,285,37,2,11.56,50000.0,320.06920415224914,1,6,2018
1493,223,31,9,1.72,70000.0,1802.325581395349,25,6,2018
1482,187,340,4,57.05,80000.0,595.968448729185,13,4,2018
1482,71,505,3,46.12,149405.94059405942,1094.9696444058975,22,3,2018
1552,181,7,3,1.48,100000.0,472.97297297297297,13,7,2018
1567,72,11,1,10.89,120000.0,101.010101010101,13,9,2018
1569,249,9,1,5.0,20000.0,180.0,16,10,2018
1486,88,16,7,3.57,100000.0,448.1792717086835,30,3,2018
1554,184,74,6,4.95,80000.0,1494.949494949495,15,7,2018
1483,195,135,2,19.85,80000.0,680.1007556675063,31,5,2018
1480,170,17,12,0.28,60000.0,6071.428571428571,18,3,2018
1560,304,219,3,49.66,143150.68493150684,440.99879178413215,2,8,2018
1564,72,3,2,1.73,120000.0,173.41040462427745,25,8,2018
1556,501,24,2,5.97,40000.0,402.0100502512564,11,9,2018
1495,503,46,3,40.0,52173.91304347826,115.0,13,5,2018
1485,210,139,4,29.2,80000.0,476.0273972602739,7,5,2018
1551,496,17,2,7.91,47647.05882352941,214.91782553729456,30,7,2018
1484,475,14,2,4.83,35000.0,289.8550724637681,29,5,2018
1485,380,14,1,3.54,100000.0,395.48022598870057,20,5,2018
1575,528,6,3,2.61,120000.0,229.8850574712644,1,10,2018
1497,509,5,2,0.97,50000.0,515.4639175257732,17,6,2018
1498,352,15,1,13.89,80000.0,107.9913606911447,14,9,2018
1481,142,16,6,7.62,100000.0,209.9737532808399,17,6,2018
1484,266,6,2,1.84,126666.66666666669,326.0869565217391,30,5,2018
1553,304,556,5,69.15,143794.96402877697,804.049168474331,1,11,2018
1497,546,2,4,0.58,150000.0,344.82758620689657,18,6,2018
1481,182,119,2,10.48,40000.0,1135.496183206107,1,6,2018
1569,452,10,2,7.14,150000.0,140.0560224089636,11,10,2018
1568,210,78,6,33.33,100000.0,234.023402340234,4,10,2018
1493,71,145,3,17.2,80965.5172413793,843.0232558139535,7,6,2018
1498,344,82,3,10.28,150000.0,797.6653696498055,28,6,2018
1576,533,4,2,1.82,60000.0,219.78021978021977,6,10,2018
1511,312,59,8,8.27,80000.0,713.4220072551391,6,7,2018
1494,57,24,3,3.85,100000.0,623.3766233766235,17,6,2018
1502,417,10,3,1.36,50000.0,735.2941176470588,25,5,2018
1485,88,102,5,3.38,99019.60784313726,3017.751479289941,29,3,2018
1576,380,290,2,85.29,50000.0,340.01641458553166,9,10,2018
1558,396,10,3,2.38,80000.0,420.1680672268908,3,9,2018
1572,561,868,4,80.82,30000.0,1073.9915862410296,9,10,2018
1499,380,308,2,54.51,49902.5974025974,565.0339387268391,17,7,2018
1556,480,70,2,31.82,70000.0,219.98742928975489,8,8,2018
1484,115,117,2,20.24,100000.0,578.0632411067194,3,5,2018
1567,163,4,3,3.81,120000.0,104.98687664041996,24,9,2018
1499,546,20,3,10.26,150000.0,194.9317738791423,29,7,2018
1573,556,167,8,7.88,112095.80838323354,2119.289340101523,24,10,2018
1493,452,78,4,10.0,150000.0,780.0,14,5,2018
1493,88,125,8,9.95,96000.0,1256.281407035176,27,4,2018
1483,182,103,1,18.13,80000.0,568.119139547711,11,4,2018
1493,456,260,4,62.56,93615.3846153846,415.6010230179028,3,5,2018
1495,522,107,5,20.58,150000.0,519.9222546161322,6,5,2018
1481,141,348,3,66.03,145258.62068965516,527.0331667423898,14,4,2018
1550,524,14,3,16.09,150000.0,87.0105655686762,29,6,2018
1572,266,5,3,1.02,150000.0,490.1960784313726,22,10,2018
1511,472,10,2,1.74,70000.0,574.7126436781609,26,8,2018
1497,195,46,3,38.33,80000.0,120.01043569006,14,5,2018
1485,154,346,10,11.53,70000.0,3000.8673026886386,27,3,2018
1485,291,344,6,28.67,30000.0,1199.860481339379,8,5,2018
1554,448,2070,14,54.86,146961.34734299517,3773.240977032447,8,7,2018
1556,397,3,3,0.3,50000.0,1000.0,16,9,2018
